-0.06439,-0.089297,0.0090963
-0.06019,-0.03811,0.013423
-0.048546,-0.02157,0.017716
-0.056183,-0.045544,0.021964
-0.050521,-0.12398,0.026158
-0.067101,-0.019159,0.030286
-0.051323,-0.066633,0.034339
-0.061573,-0.0058458,0.038305
-0.068117,0.03254,0.042176
-0.061983,0.074715,0.045942
-0.069532,0.031565,0.049593
-0.076986,0.012329,0.053119
-0.060417,0.06448,0.056513
-0.033115,0.073716,0.059766
-0.055438,0.10429,0.06287
-0.034225,0.09243,0.065816
-0.037315,0.11483,0.068598
-0.063507,0.13887,0.071208
-0.056628,0.10293,0.07364
-0.040829,0.12463,0.075888
-0.044865,0.16715,0.077947
-0.02283,0.1501,0.079811
-0.033811,0.15894,0.081475
-0.03385,0.19245,0.082936
-0.046853,0.19608,0.084189
-0.023731,0.19863,0.085232
-0.0020764,0.1826,0.086062
-0.043094,0.15068,0.086676
-0.012221,0.24943,0.087074
-0.027315,0.25737,0.087255
-0.020454,0.24244,0.087217
-0.019366,0.25335,0.086961
-0.017183,0.3404,0.086488
-0.036888,0.18287,0.085799
-0.033959,0.21332,0.084896
-0.019103,0.24885,0.08378
-0.012802,0.27625,0.082455
0.00037942,0.28555,0.080923
0.027215,0.30334,0.07919
-0.023612,0.18002,0.077258
0.01714,0.19726,0.075134
0.0051769,0.26194,0.072821
0.04549,0.257,0.070327
0.00035854,0.26572,0.067656
0.016078,0.25736,0.064817
0.0037152,0.20902,0.061816
0.022378,0.20098,0.05866
0.0013174,0.28986,0.055357
0.014455,0.23342,0.051917
0.039854,0.22218,0.048346
0.044442,0.21436,0.044655
0.046417,0.24156,0.040852
0.027218,0.18201,0.036946
0.014853,0.1949,0.032949
0.027455,0.18166,0.028869
0.054227,0.17664,0.024717
0.058892,0.15911,0.020503
0.057682,0.14964,0.016238
0.045468,0.19153,0.011933
0.036738,0.13172,0.0075971
0.080399,0.16923,0.0032427
0.039254,0.14736,-0.0011199
0.041756,0.13771,-0.0054796
0.073882,0.04514,-0.0098257
0.06814,0.13987,-0.014147
0.051901,0.13753,-0.018433
0.05455,0.020807,-0.022673
0.014194,0.039605,-0.026857
0.065444,0.049447,-0.030973
0.060593,0.0052518,-0.035012
0.056142,-0.044839,-0.038963
0.040486,-0.029286,-0.042817
0.062816,-0.014264,-0.046564
0.033439,-0.027132,-0.050195
0.0413,-0.063034,-0.0537
0.068024,-0.048666,-0.05707
0.059368,-0.034501,-0.060299
0.054908,-0.058697,-0.063376
0.062902,-0.049438,-0.066295
0.058385,-0.053151,-0.069049
0.04945,-0.11601,-0.071629
0.077605,-0.14374,-0.074031
0.046602,-0.10513,-0.076248
0.047894,-0.099144,-0.078274
0.061847,-0.14859,-0.080105
0.028637,-0.14916,-0.081735
0.016389,-0.17017,-0.083161
0.052844,-0.18058,-0.084379
0.052207,-0.12569,-0.085386
0.051011,-0.19589,-0.08618
0.044032,-0.19819,-0.086758
0.0077562,-0.23489,-0.08712
0.049874,-0.22863,-0.087264
0.036393,-0.26842,-0.087189
0.025021,-0.21794,-0.086897
-0.0022569,-0.23177,-0.086388
0.015893,-0.28109,-0.085662
0.015929,-0.31827,-0.084723
-0.023077,-0.2963,-0.083572
-0.0057769,-0.29867,-0.082211
-0.021181,-0.24953,-0.080646
-0.021486,-0.25696,-0.078879
0.017467,-0.26145,-0.076914
0.0027413,-0.27448,-0.074758
-0.027374,-0.26206,-0.072414
0.012668,-0.19846,-0.06989
-0.014202,-0.3139,-0.067191
-0.006361,-0.24128,-0.064324
-0.015769,-0.2912,-0.061296
0.021012,-0.32951,-0.058115
-0.025692,-0.28871,-0.054788
-0.030319,-0.22631,-0.051325
-0.019181,-0.25645,-0.047734
-0.010346,-0.20357,-0.044023
-0.014861,-0.23325,-0.040202
-0.010043,-0.18787,-0.03628
0.013333,-0.16583,-0.032268
-0.012291,-0.19262,-0.028176
-0.056914,-0.19845,-0.024013
-0.049508,-0.19574,-0.019789
-0.028354,-0.18561,-0.015517
-0.055327,-0.17017,-0.011205
-0.044071,-0.13091,-0.006866
-0.059342,-0.12308,-0.0025094
-0.042695,-0.076542,0.0018534
-0.049005,-0.11578,0.0062116
-0.06684,-0.14747,0.010554
-0.041967,-0.095614,0.014871
-0.039464,-0.10563,0.01915
-0.015691,-0.057591,0.023381
-0.031345,-0.057007,0.027554
-0.052946,-0.012105,0.031658
-0.040772,-0.062312,0.035683
-0.077455,-0.048488,0.039618
-0.075516,0.0049823,0.043455
-0.057954,0.0031176,0.047183
-0.07437,0.056196,0.050793
-0.042658,0.038804,0.054276
-0.032085,0.024269,0.057624
-0.042122,0.079646,0.060827
-0.04259,0.054565,0.063878
-0.042181,0.074386,0.06677
-0.062607,0.062464,0.069495
-0.027803,0.086783,0.072046
-0.047772,0.085677,0.074417
-0.048661,0.026283,0.076602
-0.061055,0.1002,0.078596
-0.05829,0.15306,0.080393
-0.044657,0.23849,0.081989
-0.047252,0.17157,0.08338
-0.06286,0.17287,0.084563
-0.056927,0.19935,0.085535
-0.016702,0.22067,0.086292
-0.041754,0.1574,0.086834
-0.0019007,0.29309,0.087159
-0.023064,0.19363,0.087266
-0.0019806,0.21359,0.087155
-0.028743,0.27072,0.086827
-0.042322,0.17638,0.086281
-0.008356,0.26296,0.085519
-0.011548,0.26998,0.084544
0.0082066,0.28956,0.083357
-0.018049,0.28636,0.081962
-0.0025206,0.24219,0.080363
-0.023773,0.28353,0.078562
-0.0065084,0.26302,0.076565
-0.011562,0.20708,0.074377
0.0078842,0.25818,0.072002
0.02842,0.28683,0.069448
0.028465,0.23055,0.06672
-0.0036937,0.2096,0.063825
0.023879,0.34783,0.060771
0.030391,0.21944,0.057565
0.034758,0.20237,0.054215
-0.0022879,0.26152,0.05073
0.011362,0.24164,0.047118
0.051793,0.23818,0.043388
0.045712,0.16112,0.039549
0.043204,0.28428,0.035612
0.043199,0.14777,0.031586
0.032225,0.17554,0.02748
0.044385,0.19832,0.023306
0.046616,0.16172,0.019074
0.030824,0.14389,0.014794
0.057825,0.08943,0.010477
0.040851,0.1528,0.0061343
0.03451,0.14892,0.0017759
0.045981,0.088075,-0.0025869
0.05125,0.099729,-0.0069432
0.042371,0.072251,-0.011282
0.051568,0.020387,-0.015593
0.044392,0.053392,-0.019865
0.036152,0.082504,-0.024087
0.039849,0.065798,-0.028249
0.070166,0.028538,-0.03234
0.058323,0.043341,-0.036351
0.052271,0.026849,-0.040271
0.031728,0.033661,-0.04409
0.036442,-0.081995,-0.047798
0.077696,-0.033357,-0.051388
0.061055,-0.056781,-0.054849
0.034966,-0.16419,-0.058172
0.06314,-0.079611,-0.061351
0.048069,-0.067952,-0.064376
0.02592,-0.11987,-0.06724
0.069773,-0.085607,-0.069936
0.026321,-0.19518,-0.072457
0.037531,-0.12231,-0.074798
0.062651,-0.13769,-0.076951
0.025205,-0.1411,-0.078912
0.022814,-0.19578,-0.080675
0.030243,-0.21519,-0.082237
0.035201,-0.2133,-0.083594
0.033125,-0.20718,-0.084741
0.029049,-0.2173,-0.085677
0.055729,-0.1866,-0.086399
0.033156,-0.26677,-0.086904
0.0015937,-0.29127,-0.087193
0.073212,-0.19531,-0.087263
0.029935,-0.26925,-0.087115
0.0030897,-0.22153,-0.08675
0.048007,-0.30456,-0.086168
0.010393,-0.25258,-0.08537
-0.019027,-0.22384,-0.084359
0.0059711,-0.18939,-0.083137
0.0038245,-0.24414,-0.081708
-0.011876,-0.28188,-0.080074
-0.014936,-0.24736,-0.07824
0.025573,-0.28213,-0.07621
0.0078533,-0.27871,-0.07399
-0.00059175,-0.21838,-0.071585
-0.0028759,-0.29472,-0.069001
-0.02252,-0.2622,-0.066245
-0.013468,-0.28359,-0.063323
-0.0095037,-0.20562,-0.060243
-0.019539,-0.25282,-0.057012
-0.056036,-0.26794,-0.053639
-0.044338,-0.24902,-0.050131
-0.013203,-0.1764,-0.046498
0.0067175,-0.22712,-0.04275
-0.032491,-0.1874,-0.038894
-0.020507,-0.1816,-0.034941
-0.017561,-0.25183,-0.030901
-0.023715,-0.1947,-0.026783
-0.04833,-0.20658,-0.022598
-0.01452,-0.20104,-0.018358
-0.0602,-0.15526,-0.014071
-0.005146,-0.15144,-0.0097486
-0.036383,-0.17427,-0.0054023
-0.013959,-0.126,-0.0010424
-0.035231,-0.15211,0.0033201
-0.030766,-0.093506,0.0076743
-0.066918,-0.09365,0.012009
-0.055557,-0.078934,0.016314
-0.052893,-0.07688,0.020579
-0.06725,-0.068863,0.024791
-0.03642,0.016138,0.028942
-0.070501,0.051153,0.033021
-0.023929,-0.012944,0.037017
-0.05601,-0.030159,0.04092
-0.036276,-0.016949,0.044721
-0.058799,0.051193,0.048411
-0.042925,0.064651,0.051979
-0.041391,0.032271,0.055417
-0.058706,0.086865,0.058717
-0.060862,0.11314,0.06187
-0.03463,0.094237,0.064869
-0.047532,0.10922,0.067705
0.014929,0.10456,0.070373
-0.072706,0.18708,0.072864
-0.033693,0.10907,0.075173
0.0026616,0.16204,0.077294
-0.036457,0.12642,0.079222
-0.058642,0.10222,0.080952
-0.045798,0.13716,0.08248
-0.025372,0.17237,0.083801
-0.0039678,0.24527,0.084914
-0.030055,0.19126,0.085813
-0.010797,0.16921,0.086499
-0.017055,0.19344,0.086968
-0.033632,0.20038,0.08722
-0.014361,0.20314,0.087253
-0.040667,0.25549,0.087069
-0.027133,0.25412,0.086667
-0.023469,0.2556,0.086049
-0.059624,0.26654,0.085215
0.019988,0.29002,0.084168
0.0060729,0.2482,0.082911
-0.0041006,0.26727,0.081447
-0.0029898,0.2313,0.079779
-0.0082173,0.25507,0.077912
-0.0078466,0.29062,0.07585
0.047459,0.21479,0.073599
0.0080063,0.20956,0.071163
0.031098,0.30741,0.06855
-0.018069,0.32367,0.065765
-0.005426,0.26074,0.062816
0.035214,0.25432,0.05971
0.058592,0.341,0.056454
0.023389,0.17348,0.053058
0.017005,0.20497,0.049529
0.012373,0.18915,0.045876
0.029371,0.29542,0.042108
0.017731,0.2049,0.038236
0.052731,0.24931,0.034267
0.042916,0.23455,0.030213
0.051626,0.17667,0.026084
0.045814,0.17035,0.021889
0.024431,0.19328,0.01764
0.043025,0.1545,0.013346
0.04855,0.18502,0.0090192
0.051822,0.14646,0.0046698
0.051244,0.13024,0.00030871
0.034128,0.14438,-0.0040532
0.073404,0.086437,-0.0084049
0.083511,0.086834,-0.012736
0.04654,0.049328,-0.017035
0.037772,0.034866,-0.021291
0.058459,0.11118,-0.025494
0.062043,0.072413,-0.029633
0.076683,-0.057599,-0.033699
0.050635,0.028956,-0.03768
0.066244,-0.041974,-0.041567
0.036206,0.018106,-0.04535
0.051632,-0.0032324,-0.049019
0.036675,-0.092558,-0.052566
0.066371,-0.0067724,-0.055982
0.081086,-0.11469,-0.059258
0.028657,-0.12528,-0.062386
0.050524,-0.10776,-0.065357
0.073325,-0.14929,-0.068166
0.018994,-0.10331,-0.070804
0.069119,-0.1502,-0.073265
0.024988,-0.13879,-0.075543
0.01718,-0.14403,-0.077632
0.058753,-0.14774,-0.079527
0.0094188,-0.1844,-0.081223
0.035813,-0.11225,-0.082717
0.055296,-0.18701,-0.084003
0.060332,-0.23048,-0.08508
0.029461,-0.15322,-0.085944
0.059735,-0.18504,-0.086593
0.039974,-0.23848,-0.087025
0.042229,-0.25386,-0.087241
0.037006,-0.22149,-0.087238
0.04455,-0.25199,-0.087017
0.033397,-0.21464,-0.086578
0.0041911,-0.24147,-0.085923
0.045279,-0.24698,-0.085054
0.0095059,-0.23832,-0.083972
0.0075484,-0.24151,-0.08268
0.007428,-0.25969,-0.081181
0.015232,-0.21293,-0.079479
0.012471,-0.20372,-0.077579
-0.033429,-0.27706,-0.075485
0.0034773,-0.29,-0.073202
-0.02552,-0.23813,-0.070736
0.0048469,-0.24774,-0.068093
-0.0015256,-0.28575,-0.06528
-0.019665,-0.25597,-0.062304
-0.025506,-0.23692,-0.059173
0.025295,-0.26097,-0.055893
-0.0071277,-0.27527,-0.052474
0.0025602,-0.26742,-0.048923
-0.019513,-0.24903,-0.04525
-0.016493,-0.22031,-0.041464
-0.028405,-0.11049,-0.037575
-0.040768,-0.20726,-0.033591
0.015,-0.23733,-0.029524
-0.024149,-0.22606,-0.025383
-0.017697,-0.16776,-0.021178
-0.026095,-0.17919,-0.01692
-0.034892,-0.1079,-0.012621
-0.080473,-0.20575,-0.0082892
-0.035001,-0.16066,-0.003937
-0.048802,-0.17879,0.00042497
-0.060688,-0.12905,0.0047859
-0.058712,-0.13331,0.0091349
-0.054438,-0.12383,0.013461
-0.024565,-0.11307,0.017753
-0.017041,-0.079077,0.022002
-0.074768,-0.074879,0.026195
-0.033653,-0.0035665,0.030322
-0.047571,-0.017435,0.034374
-0.039596,-0.06537,0.03834
-0.060939,-0.065261,0.04221
-0.058639,0.044826,0.045975
-0.038162,0.10459,0.049625
-0.047526,-0.037572,0.05315
-0.020574,0.095345,0.056543
-0.059722,0.07111,0.059794
-0.035316,0.089365,0.062896
-0.036007,0.084409,0.065841
-0.047955,0.1036,0.068622
-0.060054,0.16213,0.07123
-0.045037,0.14808,0.073661
-0.058828,0.097928,0.075908
-0.044139,0.13764,0.077964
-0.020233,0.17826,0.079826
-0.030082,0.11691,0.081489
-0.054732,0.18423,0.082948
-0.042142,0.2316,0.084199
-0.010797,0.17521,0.08524
-0.016976,0.25262,0.086068
-0.024609,0.2685,0.086681
-0.0095497,0.2267,0.087077
-0.010597,0.23285,0.087255
-0.030881,0.24486,0.087216
-0.020684,0.22531,0.086958
0.011974,0.25087,0.086483
0.03115,0.2373,0.085792
-0.0041792,0.30676,0.084887
0.036121,0.26536,0.083769
-0.022758,0.28541,0.082442
-0.029428,0.24978,0.080909
0.00094674,0.31265,0.079173
0.023891,0.26036,0.07724
0.017547,0.25012,0.075114
0.015574,0.32755,0.0728
0.0093779,0.24892,0.070304
0.00050871,0.28248,0.067632
0.035151,0.32908,0.064791
0.015303,0.25736,0.061788
0.0058333,0.30408,0.058631
0.018037,0.22683,0.055327
0.05991,0.26654,0.051885
0.036673,0.1975,0.048314
0.034071,0.2445,0.044621
0.0096966,0.21164,0.040817
0.023888,0.23058,0.036911
0.015502,0.24227,0.032913
0.066271,0.18525,0.028832
0.036926,0.20464,0.02468
0.059948,0.19581,0.020466
0.047653,0.15092,0.0162
0.038361,0.17896,0.011894
0.073348,0.16677,0.0075585
0.024397,0.15105,0.003204
0.045197,0.11609,-0.0011586
0.044226,0.082255,-0.0055183
0.043582,0.07366,-0.0098642
0.043821,0.092959,-0.014185
0.054123,0.06894,-0.018471
0.049181,0.065054,-0.022711
0.060482,0.095867,-0.026894
0.063817,0.028246,-0.031009
0.063814,0.01671,-0.035047
0.02255,-0.069689,-0.038998
0.023844,-0.0090986,-0.042851
0.04293,-0.039024,-0.046597
0.054315,-0.049917,-0.050226
0.042332,-0.018597,-0.05373
0.066592,0.032314,-0.0571
0.057688,-0.063434,-0.060327
0.041735,-0.084851,-0.063403
0.050093,-0.1517,-0.06632
0.045579,-0.07639,-0.069072
0.039084,-0.097192,-0.071652
0.065205,-0.088448,-0.074052
0.060199,-0.21622,-0.076267
0.035417,-0.11681,-0.078291
0.050673,-0.15869,-0.08012
0.049821,-0.12959,-0.081748
0.043189,-0.20527,-0.083173
0.035573,-0.19535,-0.084389
0.052488,-0.18254,-0.085394
0.044423,-0.20012,-0.086186
0.026492,-0.21098,-0.086763
0.034465,-0.26922,-0.087122
0.031601,-0.19478,-0.087264
0.024284,-0.17846,-0.087188
0.033656,-0.25361,-0.086894
0.018798,-0.25355,-0.086382
0.023254,-0.22199,-0.085655
0.011467,-0.2361,-0.084714
0.044676,-0.22273,-0.08356
0.025892,-0.28619,-0.082198
-0.00041271,-0.25114,-0.080631
0.0045582,-0.31754,-0.078862
-0.022725,-0.22555,-0.076896
-0.012139,-0.18873,-0.074738
-0.040301,-0.24486,-0.072393
-0.0041141,-0.28552,-0.069867
0.00034056,-0.28479,-0.067166
0.005719,-0.25205,-0.064297
-0.040444,-0.3357,-0.061268
-0.019295,-0.20711,-0.058086
-0.013651,-0.24064,-0.054758
-0.0072344,-0.286,-0.051294
0.0032658,-0.26279,-0.047701
-0.023268,-0.23793,-0.043989
-0.023569,-0.2862,-0.040167
-0.001766,-0.19181,-0.036245
0.0046082,-0.15343,-0.032232
-0.0323,-0.22717,-0.028139
-0.064794,-0.18482,-0.023975
-0.032473,-0.13946,-0.019752
-0.054656,-0.13834,-0.015479
-0.038472,-0.1828,-0.011167
-0.027765,-0.13583,-0.0068273
-0.046831,-0.068524,-0.0024707
-0.033435,-0.12652,0.0018922
-0.040453,-0.10794,0.0062503
-0.043375,-0.083178,0.010593
-0.057928,-0.11462,0.014909
-0.041968,-0.008561,0.019188
-0.054362,-0.097096,0.023418
-0.053787,-0.065868,0.027591
-0.055827,-0.019478,0.031694
-0.052744,-0.043839,0.035718
-0.058451,-0.056214,0.039653
-0.065807,-0.046304,0.043488
-0.059781,-0.021798,0.047215
-0.062957,0.01857,0.050824
-0.071276,0.041371,0.054306
-0.043963,0.021267,0.057653
-0.029913,0.01223,0.060855
-0.055517,0.028306,0.063905
-0.053892,0.046254,0.066795
-0.056985,0.078717,0.069518
-0.066589,0.044339,0.072068
-0.034881,0.19779,0.074437
-0.0046587,0.12202,0.076621
-0.042874,0.13383,0.078613
-0.039245,0.12852,0.080408
-0.072465,0.16943,0.082002
-0.05864,0.11398,0.083392
0.0059851,0.18147,0.084573
-0.026508,0.24,0.085542
-0.060978,0.22106,0.086298
-0.02075,0.21728,0.086838
-0.024609,0.20316,0.087161
-0.012528,0.19857,0.087266
-0.036765,0.25964,0.087153
0.0089139,0.22634,0.086823
-0.026939,0.25897,0.086275
0.0030398,0.2828,0.085512
-0.0084713,0.23053,0.084534
0.00033197,0.25294,0.083346
0.01593,0.20895,0.081949
-0.0030564,0.30487,0.080348
-0.011561,0.23914,0.078545
-0.016608,0.25167,0.076546
-0.0011991,0.26597,0.074356
-0.010505,0.26322,0.07198
-0.0030236,0.24596,0.069424
-0.0045245,0.24681,0.066695
0.074977,0.37282,0.063799
0.035227,0.27792,0.060744
-0.0045936,0.22598,0.057536
0.0093673,0.26039,0.054185
0.031025,0.24022,0.050698
0.01902,0.19824,0.047085
0.027358,0.26388,0.043354
0.036965,0.22343,0.039515
0.043152,0.22995,0.035576
0.0055603,0.20214,0.031549
0.028353,0.12191,0.027444
0.014529,0.17269,0.023269
0.053962,0.16633,0.019036
0.045876,0.13304,0.014756
0.0052904,0.1573,0.010439
0.027881,0.1842,0.0060957
0.076198,0.11919,0.0017372
0.068056,0.15401,-0.0026256
0.023747,0.10782,-0.0069819
0.054091,0.11523,-0.011321
0.062316,0.10826,-0.015631
0.063191,0.061342,-0.019903
0.058693,-0.019034,-0.024124
0.032278,0.088768,-0.028286
0.041606,0.045333,-0.032376
0.079798,-0.010127,-0.036386
0.036943,-0.0093466,-0.040305
0.061462,-0.012364,-0.044123
0.036646,-0.073179,-0.047831
0.047067,-0.039002,-0.051419
0.043875,-0.05336,-0.054879
0.033656,-0.037865,-0.058201
0.01425,-0.064668,-0.061378
0.063184,-0.11185,-0.064402
0.049688,-0.084335,-0.067265
0.039012,-0.10706,-0.069959
0.055866,-0.15109,-0.072479
0.062066,-0.091674,-0.074818
0.051797,-0.14053,-0.076969
0.024456,-0.13461,-0.078928
0.022041,-0.1068,-0.08069
0.050827,-0.16312,-0.08225
0.033045,-0.25794,-0.083605
0.017227,-0.17837,-0.084751
0.078289,-0.17396,-0.085684
0.039592,-0.22689,-0.086404
0.03424,-0.18204,-0.086908
0.025517,-0.15671,-0.087194
0.0064249,-0.24244,-0.087263
0.026344,-0.3035,-0.087113
0.032945,-0.23797,-0.086746
0.022078,-0.21775,-0.086162
0.03643,-0.22167,-0.085362
0.0075354,-0.25486,-0.084349
0.019355,-0.30003,-0.083126
-0.0074581,-0.27335,-0.081694
0.0093952,-0.19757,-0.080058
0.019354,-0.27652,-0.078223
-0.0081517,-0.20787,-0.076191
0.047923,-0.25525,-0.07397
-0.010755,-0.30944,-0.071563
0.012018,-0.2484,-0.068978
0.012757,-0.28796,-0.06622
-0.005947,-0.27617,-0.063296
0.0095729,-0.26904,-0.060215
-0.016703,-0.25778,-0.056982
-0.00028569,-0.22591,-0.053608
-0.037569,-0.25757,-0.050099
-0.040648,-0.21186,-0.046466
-0.018899,-0.28006,-0.042716
